GazeTargetObject,count,PercentLookedAt
none,29.535884503262228,
PresentationBoard,27.504511591319236,
Child_total,,42.95960390541854
5B,6.131136921012447,
8B,4.493082226643839,
6A,3.3871639442876313,
2A,3.331636666512424,
1B,3.0956457359677945,
4B,3.0817639165239923,
2B,3.0771366433760585,
3A,2.577391143399195,
6B,2.2905002082272916,
7B,1.9989819999074545,
9B,1.7028365184396834,
1A,1.5270001388181944,
8A,1.503863773078525,
4A,1.1012910092082737,
3B,1.07352737032067,
5A,1.068900097172736,
7A,0.7912637082967009,
9A,0.7264818842256259,
