GazeTargetObject,count,PercentLookedAt
none,36.28493460054578,
PresentationBoard,25.90100686929519,
Child_total,,37.81405853015903
5B,7.6315046579467385,
2B,4.323891973275619,
2A,3.5334525265832313,
5A,3.232332737367084,
8B,3.1523477933565447,
4B,3.072362849346005,
6A,2.5595182083372543,
7B,1.910228662839936,
9A,1.293874094288134,
8A,1.2703491107556224,
7A,1.2044791568645903,
4A,1.0068692951914933,
3A,0.8421944104639126,
1B,0.6586995389103228,
3B,0.6445845487908158,
1A,0.6351745553778112,
6B,0.49402465418274205,
9B,0.3481697562811706,
