GazeTargetObject,count,PercentLookedAt
none,37.83980361851078,
PresentationBoard,31.70288208018911,
Child_total,,30.45731430130012
5B,5.286844258568961,
2B,4.027638876261478,
5A,3.0184562232930268,
6A,2.9457223383943996,
2A,2.145649604509501,
9A,1.781980180016365,
4B,1.431948358941722,
7B,1.4183107555232295,
3A,1.336485135012274,
8B,1.2637512501136468,
6B,1.2319301754704974,
7A,0.9455405036821528,
4A,0.9046276934266752,
8A,0.8909900900081825,
1A,0.6591508318938085,
1B,0.6364214928629875,
3B,0.4818619874534048,
9B,0.050004545867806165,
