GazeTargetObject,count,PercentLookedAt
none,27.73677736777368,
PresentationBoard,19.244961680386037,
Child_total,,53.01826095184029
5B,7.351688901504399,
5A,6.173715583309679,
6A,4.9578957328034825,
8B,4.503737345065758,
2B,4.224619169268616,
4B,4.148926104645661,
3A,3.7184217996026114,
2A,3.150723814930457,
4A,2.814835840666099,
7B,2.327561737155833,
1B,2.214022140221402,
8A,1.4145141451414514,
7A,1.3861292459078438,
9A,1.3672059797521052,
9B,1.1874349512725897,
1A,0.7663922793074085,
6B,0.7427381966127353,
3B,0.5676979846721544,
