GazeTargetObject,count,PercentLookedAt
PresentationBoard,34.84716157205241,
none,34.7322454608136,
Child_total,,30.42059296713399
5B,4.95518271661687,
6A,4.366812227074235,
2B,2.822339692024822,
4B,2.4500114916111237,
7B,2.027120202252356,
2A,1.8800275798666974,
8B,1.8478510687198346,
5A,1.8110779131234198,
9A,1.6869685129855205,
6B,1.33302689037003,
3A,1.0066651344518502,
7A,0.9147322454608136,
8A,0.8549758676166398,
1B,0.7262698230291886,
4A,0.6251436451390485,
1A,0.47345437830383824,
9B,0.4045047115605608,
3B,0.2344288669271432,
