GazeTargetObject,count,PercentLookedAt
none,34.37172177879134,
PresentationBoard,33.52337514253136,
Child_total,,32.10490307867731
2B,4.264538198403649,
2A,4.150513112884835,
8B,4.059293044469784,
5B,3.7263397947548462,
1B,3.2063854047890534,
4B,2.531356898517674,
6A,2.3899657924743445,
8A,1.56442417331813,
7B,1.395667046750285,
5A,1.1356898517673888,
7A,1.1083238312428734,
3A,1.0353477765108323,
4A,0.38768529076396807,
1A,0.34207525655644244,
9A,0.28734321550741165,
9B,0.2554161915621437,
3B,0.1550741163055872,
6B,0.10946408209806158,
