GazeTargetObject,count,PercentLookedAt
none,30.24557771923222,
PresentationBoard,26.684230334964244,
Child_total,,43.070191945803536
5A,7.052126458411742,
5B,5.523146405720738,
2B,4.450508091832894,
4B,4.0365073391042525,
2A,3.580165600301091,
6A,2.794505080918329,
7A,2.2393677079412875,
8A,1.853594279262326,
8B,1.834776063229206,
1B,1.7924350771546855,
3A,1.618366578848325,
7B,1.561911930748965,
4A,1.3831388784343246,
9A,1.227888596161084,
1A,1.1102747459540836,
9B,0.4281144147534814,
3B,0.34813699661272113,
6B,0.23522770041400076,
