GazeTargetObject,count,PercentLookedAt
none,35.35839970364882,
PresentationBoard,31.362289312835713,
Child_total,,33.279310983515465
5B,5.987219855528802,
6A,3.6025189849972215,
8A,2.921837377292091,
7B,2.5838118170031485,
5A,2.2087423596962403,
4B,2.1948508983145025,
8B,1.9864789775884424,
9A,1.6993887756992034,
6B,1.6669753658084832,
2B,1.5465827005000927,
7A,1.1205778847934804,
3B,1.060381552139285,
9B,1.0511205778847934,
2A,0.9770327838488609,
4A,0.7871828116317836,
1A,0.6853120948323764,
3A,0.6760511205778849,
1B,0.5232450453787739,
