GazeTargetObject,count,PercentLookedAt
PresentationBoard,71.83485143789031,
none,12.53728968617,
Child_total,,15.627858875939701
7B,2.2035718547392706,
5A,2.1956167216896705,
2A,2.0564018933216657,
2B,1.8615011336064597,
4B,1.7700171035360566,
5B,1.153494292192037,
6A,1.0978083608448352,
1A,0.6602760431168211,
4A,0.5727695795712183,
7A,0.5568593134720178,
1B,0.3977566524800127,
9A,0.30229505588480965,
8A,0.25854182411200827,
6B,0.21081102581440675,
3A,0.1272821287936041,
9B,0.1034167296448033,
3B,0.059663497872001904,
8B,0.039775665248001274,
