GazeTargetObject,count,PercentLookedAt
PresentationBoard,30.99209431979162,
none,30.416304894210118,
Child_total,,38.59160078599827
5B,5.51112735913723,
9B,3.235388200886533,
1A,3.006900333592286,
2A,3.0023305762464014,
5A,2.9840515468628617,
8A,2.668738289996801,
6A,2.3488552757848558,
4B,2.2163323127541927,
8B,1.8096239089704338,
7A,1.635973129826806,
4A,1.590275556367957,
2B,1.5308687108714527,
6B,1.3937759904949047,
9A,1.311520358268976,
7B,1.2703925421560114,
1B,1.160718365854773,
3B,1.1470090938171185,
3A,0.7677192341086688,
