GazeTargetObject,count,PercentLookedAt
PresentationBoard,56.55008891523414,
none,20.018629858582436,
Child_total,,23.43128122618342
5B,4.746379879752731,
8B,4.132441358286052,
6A,1.9646032686933694,
4B,1.7486662714878483,
7B,1.43111186383267,
8A,1.3760690998391059,
5A,1.1643661614023204,
2B,1.138961808789906,
2A,1.0161741044965704,
9B,0.9357269878905919,
1A,0.7113218731475993,
4A,0.6054704039292066,
9A,0.6054704039292066,
7A,0.5504276399356423,
1B,0.4361080531797781,
6B,0.4149377593360996,
3B,0.2836819375052926,
3A,0.1693623507494284,
