GazeTargetObject,count,PercentLookedAt
none,32.33670222721317,
PresentationBoard,27.91502900991952,
Child_total,,39.7482687628673
5B,6.981096762118661,
8B,3.963129328092832,
6A,3.5045854388920086,
8A,2.9524611641399963,
4B,2.489238255661613,
9A,2.4752011978289348,
5A,2.358225715889949,
7B,2.021336327905671,
9B,1.7452741905296651,
2B,1.6984839977540707,
7A,1.6891259591989518,
4A,1.469212053153659,
1A,1.2867303013288416,
1B,1.1557177615571776,
2A,1.1229646266142617,
3A,0.9919520868425978,
6B,0.9872730675650384,
3B,0.8562605277933745,
