GazeTargetObject,count,PercentLookedAt
none,45.854078896974336,
PresentationBoard,15.870356185369591,
Child_total,,38.27556491765607
5B,5.634814247414783,
2A,5.424166985829184,
2B,4.404442742244351,
6A,3.715051704327844,
4B,3.2889697433933356,
5A,3.0017234775947914,
1A,1.9963615472998852,
8B,1.6803906549214862,
9A,1.4841057066258139,
7A,1.3261202604366145,
1B,1.3165453849099962,
7B,1.125047874377633,
8A,1.0867483722711604,
3A,0.93355036384527,
4A,0.8617387973956339,
6B,0.4787437763309077,
9B,0.41171964764458063,
3B,0.10532363079279969,
