GazeTargetObject,count,PercentLookedAt
none,35.44556292619567,
PresentationBoard,31.961775757294614,
Child_total,,32.59266131650972
5B,5.775386185461799,
8A,3.177622118105488,
4B,3.0152618638957183,
6A,2.8807347961219096,
7B,2.495709050424456,
5A,2.3750985758686274,
2B,2.356543118244654,
8B,2.3519042538386605,
2A,1.8694623556153454,
7A,1.4473256946699449,
1B,1.2200213387762675,
1A,0.886023101544742,
4A,0.8349955930788143,
9A,0.7468571693649394,
9B,0.6540798812450712,
3A,0.3943034745094401,
6B,0.0742218304958946,
3B,0.0371109152479473,
