GazeTargetObject,count,PercentLookedAt
PresentationBoard,37.72717124358116,
none,31.279303415941058,
Child_total,,30.993525340477785
6A,5.050234427327529,
5B,3.5900870730073677,
2A,3.3846840812681402,
2B,2.674704175039071,
9A,1.942397856664434,
8B,1.7861129716454567,
3A,1.5048001786112972,
4B,1.4735432016075016,
6B,1.3172583165885243,
9B,1.183299843715115,
5A,1.1520428667113196,
4A,1.1163206072784104,
7B,1.0672025005581602,
1A,0.9778968519758876,
3B,0.8885912033936146,
7A,0.835007814244251,
8A,0.6653270819379326,
1B,0.3840142889037732,
