GazeTargetObject,count,PercentLookedAt
PresentationBoard,54.54016298020955,
none,28.172293364377182,
Child_total,,17.28754365541327
2A,3.0184600033261266,
4B,2.5611175785797435,
5B,1.8044237485448196,
2B,1.6672210211209046,
7A,1.571594877764843,
1A,1.143356061865957,
4A,1.0934641609845337,
7B,0.8731082654249126,
1B,0.8107433893231332,
6A,0.6776983203060037,
8B,0.5903874937635124,
5A,0.5612838849160153,
9A,0.4906036920006652,
8A,0.17046399467819726,
3A,0.12888741061034426,
9B,0.08731082654249127,
6B,0.037418925661067685,
