GazeTargetObject,count,PercentLookedAt
PresentationBoard,32.34080051945642,
none,24.961736468623904,
Child_total,,42.697463011919666
6A,5.686192662677984,
5B,5.157460229117388,
5A,4.573071749918835,
8B,3.422846806734382,
4B,2.982236445433885,
1A,2.6854042020314455,
8A,2.133481749455034,
2B,2.105653726636056,
2A,1.9757896201474885,
4A,1.836649506052595,
7B,1.753165437595659,
9A,1.6975093919577016,
6B,1.674319372941886,
7A,1.6418533463197442,
3A,1.5351792588469924,
3B,1.168776958397106,
9B,0.44061036130049624,
1B,0.2272621863549928,
