GazeTargetObject,count,PercentLookedAt
none,33.778797696184306,
PresentationBoard,29.63012958963283,
Child_total,,36.591072714182864
5B,5.962023038156947,
5A,3.275737940964723,
6A,2.915766738660907,
7B,2.663786897048236,
4B,2.5422966162706984,
8B,2.384809215262779,
7A,2.2903167746580273,
9A,1.8358531317494602,
8A,1.6963642908567316,
9B,1.6963642908567316,
6B,1.525377969762419,
2A,1.3408927285817134,
1A,1.3228941684665227,
1B,1.304895608351332,
4A,1.2823974082073435,
2B,1.2688984881209504,
3B,0.8414326853851692,
3A,0.4409647228221742,
