GazeTargetObject,count,PercentLookedAt
PresentationBoard,39.551210842035104,
none,27.88713619195734,
Child_total,,32.56165296600756
5B,5.367696067540546,
6A,4.567873805820929,
2B,3.243723616974006,
4B,2.568318151521884,
5A,2.554987780493224,
2A,2.030659853365919,
3A,1.9684514552321706,
1B,1.4574538991335257,
6B,1.3863585869806712,
7A,1.2708287047322817,
4A,1.088646967340591,
7B,1.0175516551877362,
9A,0.9953343701399688,
8A,0.8487002888247056,
3B,0.7864918906909576,
1A,0.6887358364807821,
8B,0.4976671850699844,
9B,0.2221728504776716,
