GazeTargetObject,count,PercentLookedAt
none,37.92078342222611,
PresentationBoard,36.539302264579874,
Child_total,,25.539914313194018
5B,3.064614846550669,
7B,2.90285914138323,
8B,2.6405525924630586,
5A,2.2908105272361636,
6A,2.1377983736993964,
4B,2.0897088397306987,
9B,1.5257497595523302,
8A,1.5170062079216577,
2A,1.3246480720468654,
2B,0.9705342310046341,
1A,0.9005858179592551,
6B,0.830637404913876,
9A,0.7169712337151352,
3B,0.6513945964850922,
3A,0.6295357174084113,
4A,0.6207921657777389,
1B,0.39345982338025703,
7A,0.33225496196555043,
