GazeTargetObject,count,PercentLookedAt
PresentationBoard,35.356446178400425,
none,29.694981379677248,
Child_total,,34.94857244192232
5A,4.029969852810782,
8B,3.981202340840575,
6A,3.6664302181237804,
5B,3.657563397765561,
8A,2.668912927824082,
2A,2.402908317077496,
2B,2.207838269196666,
4B,2.039368682390495,
7B,1.5738606135839688,
6B,1.4364248980315657,
9A,1.2236212094342969,
3A,1.0241177513743571,
3B,0.9221493172548324,
9B,0.9221493172548324,
4A,0.8778152154637348,
7A,0.8778152154637348,
1A,0.8600815747472956,
1B,0.5763433232842703,
