GazeTargetObject,count,PercentLookedAt
none,31.01057290386034,
PresentationBoard,14.0742562085075,
Child_total,,54.91517088763216
8B,10.238505040570445,
5B,5.532333415293828,
4B,5.409392672731744,
2B,4.563560363904598,
2A,4.130808950086059,
6A,3.6439636095402017,
7B,3.5259404966805996,
8A,2.783378411605606,
1B,2.704696336365872,
5A,2.198180477010081,
9A,1.9768871403983281,
3A,1.888369805753627,
1A,1.3375952790754855,
4A,1.2982542414556184,
7A,0.9933611999016474,
9B,0.9491025325792968,
3B,0.9441849028768134,
6B,0.7966560118023113,
