GazeTargetObject,count,PercentLookedAt
none,40.79109426811938,
PresentationBoard,26.608242539081004,
Child_total,,32.60066319279962
8B,5.821885362387494,
7B,3.9033633349123638,
4B,3.472288015158693,
5B,3.434391283751776,
8A,3.1880625296068215,
2A,1.743249644718143,
5A,1.686404547607769,
9A,1.4353387020369492,
6A,1.3974419706300332,
1A,1.359545239223117,
7A,1.2932259592610138,
1B,0.9853150165798199,
4A,0.9284699194694457,
9B,0.7721459024159166,
6B,0.6252960682141165,
2B,0.2747513027001421,
3A,0.21790620558976787,
3B,0.061582188536238744,
