GazeTargetObject,count,PercentLookedAt
PresentationBoard,36.336157545225554,
none,28.88481795282803,
Child_total,,34.77902450194642
5B,6.168994733226471,
8B,3.201282344859171,
2B,3.0455690405312574,
6A,2.82573849324479,
4B,2.7158232196015573,
3A,2.4181360201511333,
7B,1.969315319441264,
2A,1.8548202427295626,
6B,1.639569498511564,
4A,1.4151591481566292,
1B,1.2823448591710558,
5A,1.2136478131440347,
3B,1.15411037325395,
7A,0.9159606136936113,
9B,0.9159606136936113,
8A,0.7556675062972292,
9A,0.6457522326539958,
1A,0.6411724295855279,
