GazeTargetObject,count,PercentLookedAt
none,31.823656950132502,
PresentationBoard,20.93471452662009,
Child_total,,47.24162852324741
5A,5.627559624186943,
5B,5.560105998554565,
6A,5.4251987472898096,
4B,4.360395085521561,
9A,3.6617682486147918,
8B,2.9727776439412192,
7B,2.722235605878102,
8A,2.351240664900024,
2B,2.1199710913033005,
7A,2.0139725367381356,
4A,1.9947000722717416,
2A,1.8935196338231752,
1A,1.4165261382799326,
6B,1.4165261382799326,
3A,1.2960732353649722,
9B,1.0888942423512407,
3B,0.7853529270055408,
1B,0.5348108889424236,
