GazeTargetObject,count,PercentLookedAt
PresentationBoard,36.15953271880989,
none,29.501688418362694,
Child_total,,34.33877886282742
6A,3.9198685771652824,
5B,3.4817924614401754,
2B,2.546317422652186,
2A,2.377475586383134,
8B,2.359222414894588,
3A,2.327279364789632,
5A,2.272519850323994,
7B,2.1858172857533997,
1A,2.153874235648444,
4B,2.0945514283106688,
6B,1.7157981199233365,
8A,1.3461713972802773,
3B,1.2092726111161813,
9B,1.1590763895226797,
9A,0.871588938578078,
1B,0.821392716984576,
7A,0.812266131240303,
4A,0.68449393082048,
