GazeTargetObject,count,PercentLookedAt
PresentationBoard,53.672340068751566,
none,28.48159637796596,
Child_total,,17.84606355328247
5B,3.0015930242307367,
6A,2.033201978703781,
8B,1.869707386601828,
9B,1.5427182023979207,
4B,1.530141695313155,
1B,1.0690031022050808,
7B,1.0564265951203153,
2A,0.842625974679299,
6B,0.8132807914815126,
2B,0.6204410161817725,
3B,0.5910958329839859,
5A,0.5617506497861994,
7A,0.5324054665884128,
4A,0.5114446214471368,
8A,0.4276012408820324,
1A,0.28925966294961014,
3A,0.2766831558648445,
9A,0.2766831558648445,
