GazeTargetObject,count,PercentLookedAt
PresentationBoard,37.34160271283241,
none,29.94824201320721,
Child_total,,32.71015527396038
5B,4.18079600214171,
4B,3.09209352132786,
5A,2.6860610387292523,
7B,2.5075852222023918,
8A,2.454042477244333,
2B,2.2889523469569872,
6A,2.1283241120828125,
8B,1.9676958772086381,
7A,1.5125825450651438,
2A,1.3742637872568266,
4A,1.2627164019275388,
6B,1.2314831340353383,
9A,1.2047117615563092,
9B,1.1913260753167947,
1A,1.160092807424594,
3A,1.048545422095306,
3B,0.8343744422630734,
1B,0.5845082991254685,
