GazeTargetObject,count,PercentLookedAt
PresentationBoard,45.487588652482266,
none,29.002659574468087,
Child_total,,25.509751773049643
5B,4.197695035460993,
8B,3.63031914893617,
6A,3.608156028368794,
6B,1.5824468085106382,
4B,1.578014184397163,
9B,1.4539007092198581,
5A,1.3608156028368794,
9A,1.0859929078014185,
7B,1.0106382978723405,
2A,0.7934397163120567,
1A,0.7845744680851063,
1B,0.7269503546099291,
8A,0.7047872340425532,
4A,0.6826241134751774,
2B,0.6648936170212766,
3A,0.6560283687943262,
7A,0.5319148936170213,
3B,0.4565602836879432,
