GazeTargetObject,count,PercentLookedAt
none,34.43148021047815,
PresentationBoard,34.056280027453674,
Child_total,,31.512239762068177
5B,5.051475634866163,
2B,3.912148249828414,
5A,2.9146648364218715,
2A,2.7590940288263557,
8B,2.6767330130404945,
6A,2.598947609242736,
9A,1.8576984671699839,
8A,1.8531228551818806,
4B,1.82566918325326,
7B,1.4824982841455046,
7A,1.2628689087165408,
9B,1.2262640128117135,
1B,0.8236101578586137,
4A,0.4163806909174102,
3A,0.30199039121482496,
1A,0.2791123312743079,
3B,0.13726835964310227,
6B,0.13269274765499886,
