GazeTargetObject,count,PercentLookedAt
PresentationBoard,54.428132172707976,
none,25.36486076826469,
Child_total,,20.207007059027326
6A,2.73266640682517,
5B,2.5984149668702092,
8B,1.9401498419297563,
3A,1.5590489801221254,
5A,1.4074747737213633,
7B,1.2732233337664025,
9A,1.1476332770343423,
4B,1.1216491273656404,
1B,1.056688753193885,
7A,1.043696678359534,
4A,0.7232254991122082,
2B,0.7188948075007578,
1A,0.6755878913862544,
2A,0.6062968256030488,
8A,0.5629899094885453,
3B,0.47204538564808796,
6B,0.29881772119007405,
9B,0.2685028799099216,
