GazeTargetObject,count,PercentLookedAt
none,39.96263955862548,
PresentationBoard,37.85134019722838,
Child_total,,22.18602024414614
5B,3.7881749858812284,
8B,2.7542464920283245,
6A,1.9766280029540815,
2B,1.8940874929406142,
2A,1.7985142708197577,
5A,1.5335157913028368,
4B,1.5161388418263173,
9A,1.44228680655111,
8A,1.1859768017724488,
7B,1.1425344280811502,
9B,0.690733741691646,
4A,0.4474564490203745,
7A,0.44311221165124465,
1B,0.4170467874364655,
3A,0.3779486511142969,
1A,0.36491593900690733,
3B,0.22155610582562232,
6B,0.19114644424171337,
