GazeTargetObject,count,PercentLookedAt
none,37.43856199971914,
PresentationBoard,26.695688807751722,
Child_total,,35.86574919252914
2B,5.20526143331929,
2A,5.177175490333755,
5B,4.704395450077236,
1B,3.6745775406075922,
4B,3.328184243785985,
6A,2.340495248794645,
8B,1.9285680850067872,
4A,1.7132425221176801,
1A,1.5728128071900014,
5A,1.3996161587791978,
3A,1.1983335673828583,
9A,1.1842905958900904,
8A,1.0906707859383045,
7B,0.6178907456817863,
7A,0.4821420212516968,
9B,0.13106773393250012,
3B,0.11702476243973224,
