GazeTargetObject,count,PercentLookedAt
none,56.35949717905573,
PresentationBoard,9.927744234385825,
Child_total,,33.71275858655845
5B,5.933881025437988,
5A,3.617737305750767,
4B,3.592992180540434,
9B,2.4547164208650893,
2A,2.360684945065822,
6A,2.177571018509354,
7B,1.9697119667425516,
1A,1.771750965059883,
8B,1.7123626645550827,
4A,1.4500643373255468,
7A,1.3560328615262793,
6B,0.999703058497476,
9A,0.9799069583292093,
8A,0.8858754825299415,
2B,0.7720479065624072,
1B,0.7225576561417401,
3B,0.5790359299218054,
3A,0.3761259031970702,
