GazeTargetObject,count,PercentLookedAt
PresentationBoard,36.651876502126086,
none,28.95174708818636,
Child_total,,34.396376409687555
5B,5.158069883527454,
6A,3.757626178591237,
8B,3.757626178591237,
2B,2.9303013496025145,
4B,2.819375115548161,
5A,2.0521353300055463,
2A,2.033647624329821,
7B,1.9781845073026438,
3A,1.7563320391939359,
8A,1.4559068219633942,
1A,1.4096875577740804,
9A,1.183213163246441,
1B,1.11388426696247,
9B,0.9012756516916252,
7A,0.5869846552042891,
6B,0.5823627287853578,
3B,0.4621926418931411,
4A,0.4575707154742097,
