GazeTargetObject,count,PercentLookedAt
none,89.47028178119177,
2B,1.376582880176446,
Child_total,,9.45354983458189
4B,1.25109328060235,
6A,1.1788416929687797,
PresentationBoard,1.0761683842263376,
1B,0.9126516332661521,
5A,0.908848918127543,
5B,0.8898353424344982,
3A,0.7415294520287485,
2A,0.5437882648210822,
1A,0.4677339620489029,
7B,0.24717648400958284,
6B,0.17872761151462144,
3B,0.17492489637601247,
8A,0.1635167509601856,
9A,0.14450317526714074,
7A,0.09887059360383313,
4A,0.08365973304939726,
9B,0.06464615735635243,
8B,0.026619005970262767,
