GazeTargetObject,count,PercentLookedAt
none,35.81290908222254,
PresentationBoard,17.022598060293344,
Child_total,,47.16449285748411
2B,8.107591610529836,
3A,7.300176771296163,
6A,5.508575796665234,
4B,3.392097845301228,
2A,3.2631025751278004,
5B,3.2248817543356743,
5A,3.062443265969137,
1B,2.0400363097797527,
4A,1.7677129616358513,
7B,1.7199369356456928,
8A,1.4428359849027759,
6B,1.3711719459175387,
9B,1.156179828961827,
7A,1.0701829821795423,
3B,0.9602981224021786,
8B,0.7691940184415461,
9A,0.5972003248769767,
1A,0.41087382351535995,
