GazeTargetObject,count,PercentLookedAt
none,36.45992322279265,
PresentationBoard,23.16266592664539,
Child_total,,40.37741085056195
8B,6.1930530502751955,
5B,5.619536561676148,
2B,3.797234170482401,
6A,3.6446047823874936,
2A,3.2977198094445215,
4B,3.2329679478285,
3A,2.7935803154340686,
5A,1.6372970722908282,
7B,1.4522917533879098,
3B,1.4522917533879098,
9B,1.2904120993478563,
6B,1.1562832431432404,
1A,1.0360297858563432,
4A,1.0082789880209058,
7A,0.730771009666528,
9A,0.716895610748809,
1B,0.6613940150779335,
8A,0.6567688821053606,
