GazeTargetObject,count,PercentLookedAt
PresentationBoard,35.80760095011877,
none,26.731226018636946,
Child_total,,37.461173031244286
5B,5.161702905170839,
8B,4.860222912479444,
6A,3.147268408551069,
2B,3.0193678055910835,
3B,2.768134478348255,
9B,2.28850721724831,
4B,1.909373287045496,
3A,1.72209026128266,
7B,1.72209026128266,
6B,1.6946829892198063,
8A,1.511967842134113,
2A,1.498264206102686,
7A,1.2104878494427187,
1A,1.105426639868445,
1B,1.0825872464827335,
4A,1.03690845971131,
5A,0.8953042207198977,
9A,0.8267860405627627,
