ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
3.0,1.0,0.0,0.0,0.0322700000000004,0.1021072661298916,0.1753473005141796,0.7996511223683269,0.04488,0.0,-1.1431032098367533,0.0,1.6702012672806648,0.0,-1.0,0.0,0.0,0.0
3.0,1.0,1.0,120.0,0.0322000000000031,0.0604895747464944,0.0045913885699208,0.0116328354427407,0.0655999999999892,0.0,-0.4297138140034199,0.0,1.7966833519227952,0.0,-1.0,0.0,0.0,0.0153999999999996
3.0,1.0,1.0,150.0,0.0329000000000121,0.0881559084104033,0.0038228874375268,0.0162765555017522,0.044399999999996,0.0,-0.3209971861298568,0.0,2.602540581562069,0.0,-1.0,0.0,0.0,0.0115999999999871
3.0,1.0,1.0,180.0,0.0326000000000021,0.1448208680601155,0.0031036843734502,0.0088931918982384,0.0670999999999821,0.0,-0.4598823393470624,0.0,2.0236183359376265,0.0,-1.0,0.0,0.0,0.2428999999999916
3.0,1.0,0.0,210.0,0.0320999999999855,0.0083695868736022,0.0038228874375268,0.0340644652594707,0.0654999999999859,0.0,-0.4203030757850292,0.0,2.1085728913289743,0.0,-1.0,0.0,0.0,0.2301999999999964
3.0,1.0,0.0,240.0,0.0226000000000112,0.0447829231080607,0.0031036843734502,0.0308210960620627,0.051400000000001,0.0,-0.475551070844216,0.0,2.313976110921152,0.0,-1.0,0.0,0.0,0.2606000000000108
3.0,1.0,0.0,270.0,0.0252000000000407,0.0095079771895925,0.0067168010534872,0.0146068786016631,0.051900000000046,0.0,-0.4930472616984553,0.0,1.886160266124636,0.0,-1.0,0.0,0.0,0.0047000000000139
3.0,1.0,1.0,300.0,0.0332000000000221,0.8001033755949365,0.0024291887534729,0.0034862065922401,0.0668000000000006,0.0,-0.4998258223367532,0.0,1.9376902664011624,0.0,-1.0,0.0,0.0,0.0115000000000122
3.0,1.0,0.0,30.0,0.0329200000000042,0.0859832097275798,0.0072046733506801,0.0252098361190565,0.0453299999999998,0.0,-0.2557962150450866,0.0,1.96529998848278,0.0,-1.0,0.0,0.0,0.8979500000000016
3.0,1.0,1.0,330.0,0.0332000000000221,0.0056191717536968,0.0036472412862326,0.0069442714456616,0.0604000000000155,0.0,-0.3706067723367531,0.0,2.5764159647876195,0.0,-1.0,0.0,0.0,0.0009999999999763
3.0,1.0,1.0,360.0,0.0329000000000405,0.1200772899845148,0.0049190109778286,0.0099986067896768,0.0668000000000006,0.0,-0.4022080422754036,0.0,2.4402679388488413,0.0,-1.0,0.0,0.0,0.007000000000005
3.0,1.0,1.0,390.0,0.0330999999999903,0.0579815648546038,0.0055739195760255,0.0059502008105058,0.050200000000018,0.0,-0.2929927970892285,0.0,2.344128989242198,0.0,-1.0,0.0,0.0,0.3940999999999803
3.0,1.0,1.0,420.0,0.0330999999999903,0.0347179517689681,0.0051607562430324,0.0127257343922877,0.065400000000011,0.0,-0.2890126551492532,0.0,2.5327123703444867,0.0,-1.0,0.0,0.0,0.0047999999999888
3.0,1.0,1.0,450.0,0.0337000000000102,0.1156168407283608,0.0025843131105963,0.0030335621854287,0.0661000000000058,0.0,-0.4563419255625597,0.0,2.4238494466630143,0.0,-1.0,0.0,0.0,0.0240999999999758
3.0,1.0,1.0,480.0,0.0328999999999837,0.0751780711664924,0.0018516554782142,0.0034753293510026,0.0482999999999833,0.0,-0.5161051056700866,0.0,2.6929207126442947,0.0,-1.0,0.0,0.0,0.0446999999999775
3.0,1.0,0.0,510.0,0.0228000000000179,0.0526120288997606,0.0031036843734502,0.0149049919437962,0.066599999999994,0.0,0.0259333686888877,0.0,2.5032379888318084,0.0,-1.0,0.0,0.0,0.0321999999999889
3.0,1.0,0.0,540.0,0.0326000000000021,0.1897309994560672,0.0049190109778286,0.0118914260091648,0.0664000000000442,0.0,-0.6101003973367531,0.0,2.743318407326595,0.0,-1.0,0.0,0.0,0.0286999999999579
3.0,1.0,0.0,570.0,0.0313999999999623,0.1151984423164087,0.0031036843734502,0.0117261592936074,0.0661000000000058,0.0,-0.2039130223367532,0.0,2.738818640053147,0.0,-1.0,0.0,0.0,0.8935999999999922
3.0,1.0,0.0,600.0,0.032699999999977,0.0858227882842932,0.0024503488343499,0.0034746656009355,0.049099999999953,0.0,-0.3205385723367532,0.0,2.3948104045248826,0.0,-1.0,0.0,0.0,0.0240000000000009
