ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
3.0,1.0,0.0,0.0,2.8757780000000004,115.84146139101182,6.0754011496727705,100.32246970659754,1.0226400000000009,0.0,0.4130238276632468,0.0,25.184688861378792,3.0,1.0,0.0,1.0,29.13493
3.0,1.0,1.0,120.0,1.5297999999999945,102.18201844182768,285.0645155233546,8560.495961663071,4.132000000000005,1.0,0.4167622276632468,1.5329999999999853,18.684815748556268,3.0,1.0,1.0,1.0,27.8125
3.0,1.0,1.0,150.0,0.8996999999999957,87.64591690856989,1.6440484226089789,2.6717518116830905,4.132000000000005,1.0,0.5587900848061039,2.800600000000028,31.23859587004017,3.0,1.0,1.0,1.0,29.44399999999999
3.0,1.0,1.0,180.0,0.964400000000012,98.75406580473792,3.972097609060549,18.71529126288574,4.355500000000006,1.0,0.3985751165521355,0.0,44.631759251657535,3.0,1.0,1.0,0.0,27.508100000000013
3.0,1.0,0.0,210.0,0.6997000000000071,84.75713646034029,4.445589600108351,59.3948080827462,3.4983000000000004,1.0,0.5279228526632468,0.9025999999999776,6.874363901315619,3.0,1.0,0.0,0.0,26.529
3.0,1.0,0.0,240.0,0.9424999999999956,101.6425572749333,3.496813824515187,34.79416740810753,4.425400000000025,1.0,0.3197873943299134,2.2215000000000176,7.778502008641269,3.0,1.0,1.0,0.0,28.403399999999976
3.0,1.0,0.0,270.0,0.833500000000015,72.48187825392631,5.058594428912048,151.00281877347757,3.29849999999999,1.0,0.5111264276632467,1.0835999999999886,8.157784714161606,3.0,1.0,1.0,0.0,29.646900000000016
3.0,1.0,1.0,300.0,0.9461000000000012,101.41124092833827,4.363825370310632,65.52290345812351,4.258700000000033,1.0,0.5727945724908329,1.336000000000068,8.302396850751329,3.0,1.0,1.0,1.0,29.310099999999977
3.0,1.0,0.0,30.0,2.587800000000001,70.70337967126497,1.302431979417183,8.521199469473927,1.2783000000000015,0.0,0.5166944776632467,0.733860000000006,7.7004430811651,3.0,1.0,1.0,1.0,28.84032
3.0,1.0,1.0,330.0,1.7980999999999767,96.37589479772276,3.1329092875390856,8.353832144537348,3.445799999999963,1.0,0.5453342776632467,0.8331000000000008,8.503727287886369,3.0,1.0,1.0,1.0,29.296899999999997
3.0,1.0,1.0,360.0,1.3075000000000043,87.87219737344695,0.2763541274861658,2.0265355682521595,4.386700000000019,1.0,0.2042737276632467,0.6616999999999381,8.22063693770393,3.0,0.0,1.0,0.0,29.828700000000023
3.0,1.0,1.0,390.0,1.0985999999999765,101.43418459500364,0.6908804640817485,2.388207357841308,3.3421000000000163,1.0,0.4266949359965801,1.1652000000000258,11.69697362862583,3.0,1.0,0.0,0.0,29.937999999999988
3.0,1.0,1.0,420.0,0.7821999999999889,73.73113038367404,5.85304876990422,44.04099902109808,3.233900000000005,1.0,0.4639104776632467,1.86559999999997,50.87483981819298,3.0,1.0,1.0,0.0,29.89170000000001
3.0,1.0,1.0,450.0,2.7654,114.6512711431035,5.001390282080014,38.293049032454846,2.918800000000033,1.0,0.5333966344429077,0.8675999999999804,52.60053308960276,3.0,1.0,1.0,1.0,29.39409999999998
3.0,1.0,1.0,480.0,1.5553000000000452,101.07566116663278,1.446354693283145,40.13337012479892,2.492500000000007,1.0,0.8075907276632468,1.1999999999999875,19.027139729215364,3.0,1.0,1.0,1.0,29.765600000000006
3.0,1.0,0.0,510.0,1.9846000000000004,98.13995135804304,1.6956307285668195,48.816682012667904,1.166499999999928,1.0,0.7019375776632467,0.5018999999999771,8.035052667459116,3.0,1.0,1.0,1.0,29.928800000000024
3.0,1.0,0.0,540.0,1.9319000000000413,113.2255811678127,1.0827204228266132,32.32001262168644,3.524599999999964,2.0,0.7564618276632469,1.099799999999958,7.912011292196385,3.0,1.0,0.0,1.0,29.82770000000005
3.0,1.0,0.0,570.0,2.691500000000019,68.42124272738161,1.9410952156385552,56.59169724888765,1.5983999999999696,1.0,0.6735710609965802,1.331900000000017,51.23171938184325,3.0,1.0,0.0,0.0,29.92460000000005
3.0,1.0,0.0,600.0,2.7117000000000644,48.86910601131854,0.8453029873718416,25.008964123480293,1.8994000000000144,2.0,0.6632909776632467,1.4007000000000271,34.743940049973844,3.0,1.0,0.0,0.0,25.180200000000013
3.0,1.0,0.0,60.0,1.1433700000000044,91.25893116238603,0.5802351520771208,8.7807983062519,2.19999,2.0,0.3162302832188023,0.0,7.274108104641887,3.0,1.0,1.0,0.0,29.72806
3.0,1.0,0.0,90.0,1.4772999999999996,96.15483228801494,0.341839108430399,10.204152490458563,2.511499999999998,1.0,0.2058708526632467,1.7663899999999997,8.042269878725618,3.0,1.0,1.0,1.0,29.9888
4.0,0.0,0.0,0.0,3.477140000000002,86.18656668519584,7.397599408348133,100.0471977976767,0.5647200000000012,0.0,0.8989926719717118,0.0,41.65002417263951,3.0,1.0,0.0,1.0,28.7319
4.0,0.0,1.0,120.0,0.9329000000000036,80.25008988111964,4.111860508047354,58.81422701154769,3.288499999999999,0.0,0.4755862969717119,0.8676000000000089,8.361603221006686,3.0,1.0,1.0,1.0,29.634800000000013
4.0,0.0,1.0,150.0,1.099599999999981,78.27598355393211,1.4421345850505385,42.92067217411428,6.661600000000021,1.0,0.4856916094717118,1.0792000000000126,8.561427522760127,3.0,1.0,1.0,0.0,29.87379999999999
4.0,0.0,1.0,180.0,1.2980000000000018,87.73139508049881,7.683661868685487,28.745461536420944,3.076899999999995,0.0,0.3868077969717119,0.0,8.336424466436753,3.0,1.0,1.0,1.0,19.20070000000001
4.0,0.0,0.0,210.0,0.6983000000000175,100.32888282257436,1.8996995324725328,28.14369677736091,6.133600000000001,1.0,0.4699378424262574,0.034700000000015,22.14918112595535,3.0,1.0,0.0,1.0,26.351
4.0,0.0,0.0,240.0,0.6993999999999971,98.41457668801856,7.397599408348133,15.593590658406596,9.180700000000002,0.0,0.2123417136383784,0.0,7.73934314917772,3.0,1.0,1.0,1.0,22.884400000000028
4.0,0.0,0.0,270.0,0.7545000000000073,85.1459234512508,1.9250362723525107,60.34596465064252,6.954999999999984,1.0,0.4110866469717119,0.9660999999999822,7.915231197459187,3.0,1.0,1.0,0.0,24.971499999999992
4.0,0.0,1.0,300.0,0.7565999999999917,100.05069854293792,4.8496278685040215,21.784510348201792,5.338199999999972,1.0,0.3579169636383785,0.3660999999999599,8.222404731546654,3.0,1.0,1.0,1.0,27.267200000000003
4.0,0.0,0.0,30.0,1.2990999999999957,96.9163387095214,283.7872777126957,2830.79578765794,3.745049999999999,2.0,0.861398546971712,0.966889999999998,8.515414978274777,3.0,1.0,1.0,1.0,28.55164
4.0,0.0,1.0,330.0,0.5885000000000105,76.46112191027011,6.000046295866591,181.27028084194376,6.597899999999981,0.0,0.4146647969717119,0.5322999999999631,8.15755771662988,3.0,1.0,1.0,1.0,27.65589999999997
4.0,0.0,1.0,360.0,0.6522999999999683,64.06123311009478,1.6691735221598627,25.328885010013405,3.4464999999999577,2.0,0.4819920747494896,0.4654999999999626,8.077888814393827,3.0,1.0,1.0,0.0,29.952200000000005
4.0,0.0,1.0,390.0,1.244799999999998,99.25774210158696,5.408324313881046,13.51239599938225,4.04770000000002,2.0,0.5013540761924911,1.131299999999952,7.939859354078023,3.0,1.0,0.0,1.0,28.3492
4.0,0.0,1.0,420.0,1.066699999999969,108.23902382021608,1.6279109325605017,13.416478209395905,4.04770000000002,1.0,0.5181060696989845,0.1005999999999856,8.092380392834222,3.0,1.0,1.0,0.0,29.013199999999983
4.0,0.0,1.0,450.0,0.8532000000000153,90.39388195892812,3.2177357048973487,54.78419134535648,3.831700000000012,2.0,0.3658739795804075,3.199999999999985,7.79412314901367,3.0,1.0,1.0,1.0,26.75740000000002
4.0,0.0,1.0,480.0,1.0658999999999992,69.87918374812662,0.3716667557358877,11.16116383591355,3.198300000000017,0.0,0.2332542969717119,0.0,7.734668332833142,3.0,1.0,1.0,1.0,26.92140000000001
4.0,0.0,0.0,510.0,0.8315000000000055,102.9872661417166,2.931573594924277,8.795600344807092,6.283999999999992,2.0,0.215299596971712,2.565499999999925,8.172128895448378,3.0,1.0,1.0,0.0,27.975000000000023
4.0,0.0,0.0,540.0,0.8473000000000184,96.92285571710332,3.217888629960335,24.67545665740994,4.8086000000000695,1.0,0.4387798469717118,1.0665999999999929,52.196746123950014,3.0,1.0,0.0,1.0,27.327
4.0,0.0,0.0,570.0,3.231999999999971,80.56040058340056,4.064528716613925,72.19411574807233,4.204399999999964,0.0,0.717564143125558,0.0,7.725511763830283,3.0,1.0,0.0,1.0,26.925399999999968
4.0,0.0,0.0,600.0,2.066100000000006,107.17214622058545,283.8706884210424,8349.13789473855,2.3673,1.0,0.5657293969717118,0.8665999999999472,7.570810396081368,3.0,1.0,0.0,0.0,29.590599999999995
4.0,0.0,0.0,60.0,1.1998300000000055,64.73436261077546,3.1227307302870946,23.47741320417355,3.942559999999986,0.0,0.5730576606080756,0.1331600000000036,7.803744202182437,3.0,1.0,1.0,1.0,29.673410000000004
4.0,0.0,0.0,90.0,0.9098000000000042,91.61110994598847,5.995006204129067,17.99761694424808,3.864999999999995,1.0,0.4631812515171665,1.7334099999999757,8.295733311402248,3.0,1.0,1.0,1.0,29.7479
5.0,1.0,0.0,0.0,4.252838000000001,114.20564542914023,5.1404809901617,109.46460982271594,1.0445899999999997,0.0,0.1599271845820188,0.0,61.00203329409818,3.0,1.0,0.0,1.0,29.30194
5.0,1.0,1.0,120.0,1.2316999999999894,103.06081912447516,3.573994359266254,106.6863987840557,5.141999999999996,2.0,0.2509954345820189,2.7008999999999865,8.268089989898948,3.0,1.0,1.0,1.0,29.8569
5.0,1.0,1.0,150.0,1.788499999999999,92.91274150024348,1.7265514112519211,51.092435175020285,4.131,1.0,0.6370608274391616,0.3667999999999831,46.7263204903132,3.0,1.0,1.0,1.0,29.910799999999995
5.0,1.0,1.0,180.0,1.0320999999999856,114.72902197610738,4.18174715629487,41.98541321580796,3.455600000000004,0.0,0.4268301845820188,0.0,7.011380306506091,3.0,1.0,1.0,1.0,29.6087
5.0,1.0,0.0,210.0,2.5666000000000224,87.29527232998358,6.439713451361538,193.96727263140852,3.099199999999996,1.0,0.5455943512486855,0.3671999999999964,8.13784441477591,3.0,1.0,0.0,1.0,26.506699999999995
5.0,1.0,0.0,240.0,1.6838000000000193,121.18807106254164,3.3563355750370487,25.51038627916118,2.477400000000017,1.0,0.4610899345820187,0.0,44.59507053503784,3.0,1.0,1.0,1.0,28.122900000000016
5.0,1.0,0.0,270.0,1.0991999999999962,74.32912418660638,8.075892103123381,239.64071522614003,4.201100000000054,1.0,0.3992600179153522,0.4347999999999951,8.15027089173963,3.0,1.0,1.0,1.0,29.85759999999999
5.0,1.0,1.0,300.0,0.665300000000002,69.09491945657906,6.340849914424752,193.9097833158776,1.875100000000032,1.0,0.3327655179153521,0.0,7.743567367404993,3.0,1.0,1.0,1.0,29.578100000000006
5.0,1.0,0.0,30.0,1.199629999999999,90.95675605612055,6.439713451361538,192.05825980798508,4.364539999999998,2.0,-0.0575143154179811,1.1544299999999958,6.973493673731385,3.0,1.0,1.0,1.0,26.42151
5.0,1.0,1.0,330.0,0.698599999999999,93.950786116023,2.721273473072247,81.71992411629107,1.6795000000000186,0.0,0.4935808274391618,0.8999000000000011,8.391564864247634,3.0,1.0,1.0,1.0,26.999900000000025
5.0,1.0,1.0,360.0,2.921600000000012,97.60846739147256,1.765448759828061,52.3872035558012,4.3209999999999695,0.0,0.4878743845820189,0.8313000000000548,8.309619872595999,3.0,1.0,1.0,0.0,22.376100000000008
5.0,1.0,1.0,390.0,0.7660000000000196,78.53978514404898,6.3993719092705845,192.1733306087436,4.074099999999987,1.0,0.2956617679153522,1.599300000000083,8.236495294004394,3.0,1.0,0.0,0.0,22.586799999999982
5.0,1.0,1.0,420.0,0.9225999999999884,76.58201649773265,286.28060657499674,2871.4203267289718,2.499600000000044,1.0,0.449365291724876,1.0337999999999838,7.815372830032807,3.0,1.0,1.0,0.0,29.00380000000001
