ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
3.0,1.0,0.0,0.0,0.7725572153542748,29.056350789366455,1.705570165032726,23.029235830578322,0.29238110222139574,0.0,0.4152987197474365,0.0,4.449231289151507,0.6441510347391795,0.6236095644623236,0.0,0.2763853991962833,8.113295542715528
3.0,1.0,1.0,120.0,0.3045056772501144,28.201643804632532,47.48200863759736,1426.0132575363116,0.8820712390220424,0.2290614236454256,0.2257903367298876,0.3039005765576904,2.8905148823595126,0.9666507022947397,0.5464532103584999,0.48749802152178456,0.16433554953054486,8.417577178620027
3.0,1.0,1.0,150.0,0.25092992727525565,29.080430973259848,0.3099641120517537,0.6971361741054563,0.8309727755408046,0.2618914004394621,0.2612823741816189,0.5320935937762528,5.6459586694943305,1.0277360685564154,0.5392673992059643,0.438228132081453,0.2618914004394621,9.553947024146202
3.0,1.0,1.0,180.0,0.2607407708333353,34.693186628574175,0.9685359117056659,4.434257890579536,0.9704231416314115,0.1855768722395226,0.2691856655467105,0.0,7.619657656150216,0.9035079029052513,0.57476703355111,0.47915742374995496,0.0,7.928886772489354
3.0,1.0,0.0,210.0,0.2120043684036343,25.828344300268697,0.9460251367890122,12.005129188690761,0.9000455719662154,0.19595917942265428,0.2151671826986312,0.17687275534688335,1.3622587801062278,0.848528137423857,0.44542114902640173,0.0,0.0,7.496235795347957
3.0,1.0,0.0,240.0,0.26259522082474995,33.946341256790184,0.6018941970908489,6.1056082309648625,0.8152707444289713,0.23860629921247914,0.2231592480222858,0.3808091428862854,1.5550112810118604,1.042706092974864,0.34283965148438666,0.28747978728803447,0.0,8.914509306921811
3.0,1.0,0.0,270.0,0.22365800042823192,23.513400542090736,1.1360552833040107,26.98697771434868,0.7247420700180902,0.2956500448358606,0.2316514132614938,0.19135577942256551,1.5480642991906666,0.8411874071229223,0.5661267346704594,0.3950789907714804,0.0,7.079627153117544
3.0,1.0,1.0,300.0,0.30603229992927106,39.77000443473228,0.9856092700685095,14.136049468606357,1.1345006669902693,0.21295885499998,0.26075566409438705,0.2845130302799877,1.7478374504892287,1.0942024088643865,0.42591770999996,0.21295885499997996,0.2935435239509036,9.97170015262126
3.0,1.0,0.0,30.0,0.5569391923485467,21.191347123308358,0.36102927974063626,2.294394340667133,0.3344829847397032,0.0,0.22822663500485876,0.1339042108370949,1.5604346534860474,0.8101613878945331,0.5932638115201812,0.37773969483114905,0.3045434781492361,8.883269173724877
3.0,1.0,1.0,330.0,0.34383501722851445,31.90163020656373,0.622801321368775,2.0248487906826216,0.8363028247125701,0.17950549357115012,0.22471654001964225,0.14954602669412528,1.6955283958852094,1.0878112581387147,0.5467073155618908,0.49888765156985887,0.17950549357115012,8.458394885106747
