ID,ExpertLevel,Complexity,30sTnterval,trans_duration,head_rotation_amplitude,trans_amplitude,trans_velocity,AOI_duration,clicked,pupil_diameter,controller_duration_on_aoi,distance_to_aoi,seating_row_aoi,seating_loc_aoi,active_disruption,passive_disruption,duration_time_until_first_fixation
3.0,1.0,0.0,0.0,0.6150658217391305,18.564161642179858,2.1676602411630195,13.27239886967409,0.43404764999999984,0.0,-0.038439269374861695,0.0,5.023414071896924,1.2083333333333333,-0.16666666666666666,0.0,0.08333333333333333,14.7877675875
3.0,1.0,1.0,120.0,0.23237714285714212,13.902820943036312,8.200097272137448,245.50520870366495,0.48023888888888894,0.05555555555555555,0.09579715411160315,0.08611111111111006,5.533080326440185,1.6944444444444444,-0.4166666666666667,0.3888888888888889,0.027777777777777776,10.774944444444445
3.0,1.0,1.0,150.0,0.32069230769231183,26.162766602245046,0.10460298892240917,0.43805967507965754,0.6166962962962933,0.07407407407407407,0.07781348139451313,0.11980740740740752,5.921802200073922,1.4074074074074074,-0.07407407407407407,0.25925925925925924,0.07407407407407407,14.38235925925926
3.0,1.0,1.0,180.0,0.27639259259259397,29.333670803881404,0.497852408481284,2.2022818399265214,0.8042607142857118,0.03571428571428571,-0.018481401916007882,0.0,6.112456777546512,1.4285714285714286,-0.25,0.35714285714285715,0.0,14.787039285714286
3.0,1.0,0.0,210.0,0.19231666666666666,14.621514293919908,0.43421804062978725,5.250970738180588,0.5846720000000005,0.04,0.13883778875292166,0.03610399999999911,4.585257136899525,1.6,0.04,0.0,0.0,7.341912
3.0,1.0,0.0,240.0,0.22394999999999854,20.51547500196139,0.15991428861738116,1.7956610996460678,0.5075454545454544,0.06060606060606061,-0.02624499516731053,0.06731818181818235,5.188890152172482,1.9393939393939394,-0.06060606060606061,0.09090909090909091,0.0,11.834227272727272
3.0,1.0,0.0,270.0,0.23194666666666422,19.140040382735823,0.35321517080893855,6.045577360091906,0.6139032258064555,0.0967741935483871,0.10951358172255922,0.035829032258062915,4.489426481116914,1.2580645161290323,-0.25806451612903225,0.1935483870967742,0.0,16.140216129032254
3.0,1.0,1.0,300.0,0.3596799999999888,35.645119248460496,0.39882317527681527,4.275207327400269,1.02644285714287,0.047619047619047616,0.07966015672840827,0.06361904761905086,4.407759554241153,1.4285714285714286,0.09523809523809523,0.047619047619047616,0.09523809523809523,17.719604761904755
3.0,1.0,0.0,30.0,0.38030607142857215,14.848065305426308,0.21773143038254467,1.5444511511130428,0.38112758620689624,0.0,0.28172115881264265,0.025305517241379517,4.7838308050853975,1.4137931034482758,-0.3103448275862069,0.1724137931034483,0.10344827586206896,15.42040896551724
3.0,1.0,1.0,330.0,0.3559758620689622,30.837755557196555,0.22661520863982956,0.9623872974523763,0.6136733333333325,0.03333333333333333,0.06484388247300622,0.027770000000000027,4.671112986604025,1.5,-0.03333333333333333,0.4666666666666667,0.03333333333333333,15.28286
3.0,1.0,1.0,360.0,0.3845999999999957,34.490808824345535,0.061608389780290304,0.39355610238231264,0.9114478260869517,0.08695652173913043,-0.08022432780680636,0.06644347826086074,5.2710318497087165,1.6956521739130435,-0.391304347826087,0.34782608695652173,0.0,16.74406521739131
3.0,1.0,1.0,390.0,0.36796799999999846,27.551966229986615,0.07464262400574054,0.5499344850615121,0.7680884615384728,0.07692307692307693,0.15936515680494562,0.06793076923077015,4.808872790618686,1.6153846153846154,-0.038461538461538464,0.0,0.0,17.506434615384613
3.0,1.0,1.0,420.0,0.18439062499999892,15.034914992967092,0.31825717594642344,2.955163469826137,0.5432121212121243,0.030303030303030304,0.17331249947433847,0.12016060606060805,6.408680060711058,1.606060606060606,0.0,0.48484848484848486,0.0,15.948496969696969
3.0,1.0,1.0,450.0,0.5190119999999956,34.34256740487083,0.3790386636326241,2.3209927726839994,0.6510923076923103,0.038461538461538464,0.1028395552222558,0.0448807692307691,6.549708304132187,1.4615384615384615,-0.11538461538461539,0.15384615384615385,0.038461538461538464,14.487030769230767
3.0,1.0,1.0,480.0,0.33189729729730133,15.297727099886137,0.13245933357149478,2.139929915879955,0.42743157894737077,0.07894736842105263,0.3605244143622519,0.053323684210526044,5.578920324567006,1.868421052631579,-0.13157894736842105,0.34210526315789475,0.15789473684210525,14.9688
3.0,1.0,0.0,510.0,0.32497560975610756,14.594414091911048,0.1766519836827391,2.1957640257207554,0.43755952380952107,0.023809523809523808,0.44923129787339633,0.011949999999999456,4.749896024270809,1.7142857142857142,-0.047619047619047616,0.16666666666666666,0.047619047619047616,15.920814285714291
3.0,1.0,0.0,540.0,0.41401785714286427,14.820789290140208,0.12208328515338714,2.339973562589665,0.569420689655164,0.10344827586206896,0.3118585831367048,0.05630344827586504,4.895173946512445,1.8620689655172413,-0.034482758620689655,0.0,0.13793103448275862,16.587562068965518
3.0,1.0,0.0,570.0,0.3104928571428656,7.870071403527006,0.1291994343093415,2.556295560224994,0.32833023255813426,0.023255813953488372,0.36319428235692064,0.030974418604651558,6.199256954625707,1.9534883720930232,0.023255813953488372,0.0,0.0,14.259497674418606
3.0,1.0,0.0,600.0,0.3126000000000052,7.436222544807893,0.09683022357572686,1.8872539487410585,0.3974322580645145,0.0967741935483871,0.37654304299125274,0.05706774193548317,7.072271689577093,1.967741935483871,-0.1935483870967742,0.0,0.0,12.557154838709687
3.0,1.0,0.0,60.0,0.4392916666666665,39.32005207291034,0.08184662324044407,0.8772770158885379,0.5991926315789475,0.10526315789473684,-0.17987956894274762,0.0,4.2060336540876575,1.2105263157894737,0.0,0.15789473684210525,0.0,14.466957368421054
3.0,1.0,0.0,90.0,0.3509699999999984,30.89581904823892,0.05726635382875187,0.9134596013139822,0.6938873333333352,0.06666666666666667,-0.15315299451275552,0.11112899999999956,4.386883566159692,1.3666666666666667,-0.2,0.23333333333333334,0.03333333333333333,11.594455666666667
4.0,0.0,0.0,0.0,0.44674442105263157,12.042984322732028,2.182599132080868,19.040103511824885,0.2345850256410256,0.0,0.5905696871289673,0.0,5.632043596185775,1.5897435897435896,-0.02564102564102564,0.0,0.1282051282051282,15.055074871794869
4.0,0.0,1.0,120.0,0.2436174999999988,16.119215382791303,0.375814816489574,4.592261064130932,0.43001219512195116,0.0,0.09831873831891802,0.02196829268292681,5.459492802003926,1.8780487804878048,-0.17073170731707318,0.2682926829268293,0.024390243902439025,15.070287804878049
4.0,0.0,1.0,150.0,0.26972692307692314,22.57511345315077,0.1450297103212985,2.2042760832905275,0.8244888888888889,0.037037037037037035,0.07190453328060518,0.04705555555555542,5.272291346309448,1.4814814814814814,-0.2222222222222222,0.4074074074074074,0.0,12.250111111111112
4.0,0.0,1.0,180.0,0.3042000000000027,19.91354553826688,0.9338317313099479,3.667504007713579,0.5382599999999982,0.0,0.09188637440570421,0.0,5.1270175811119225,1.75,-0.05,0.35,0.1,9.803725000000002
4.0,0.0,0.0,210.0,0.23252400000000079,24.97665666895588,0.32371174276682957,2.877493032557431,0.7949807692307692,0.038461538461538464,0.053379118721276715,0.0013346153846159614,5.78237879286386,1.5769230769230769,-0.07692307692307693,0.0,0.038461538461538464,12.207092307692308
